label,f1,support
gratitude,0.9228486646884273,352
amusement,0.8127340823970037,264
love,0.7827956989247312,238
neutral,0.6475539189900053,1787
remorse,0.5882352941176471,56
admiration,0.5672009864364982,504
joy,0.4691358024691358,161
optimism,0.4581818181818182,186
sadness,0.4444444444444444,156
surprise,0.4186046511627907,141
fear,0.35051546391752575,78
disgust,0.23776223776223776,123
desire,0.2376237623762376,83
excitement,0.22413793103448276,103
caring,0.1095890410958904,135
anger,0.09302325581395349,198
curiosity,0.034129692832764506,284
confusion,0.012987012987012988,153
approval,0.0,351
annoyance,0.0,320
disapproval,0.0,267
disappointment,0.0,151
realization,0.0,145
embarrassment,0.0,37
nervousness,0.0,23
pride,0.0,16
relief,0.0,11
grief,0.0,6
