label,TP,FP,FN,TN
admiration,230,77,274,4846
amusement,217,53,47,5110
anger,10,7,188,5222
annoyance,0,0,320,5107
approval,0,0,351,5076
caring,8,3,127,5289
confusion,1,0,152,5274
curiosity,5,4,279,5139
desire,12,6,71,5338
disappointment,0,0,151,5276
disapproval,0,1,267,5159
disgust,17,3,106,5301
embarrassment,0,0,37,5390
excitement,13,0,90,5324
fear,17,2,61,5347
gratitude,311,11,41,5064
grief,0,0,6,5421
joy,57,25,104,5241
love,182,45,56,5144
nervousness,0,0,23,5404
optimism,63,26,123,5215
pride,0,0,16,5411
realization,0,0,145,5282
relief,0,0,11,5416
remorse,30,16,26,5355
sadness,48,12,108,5259
surprise,45,29,96,5257
neutral,1231,784,556,2856
