label,f1,support
neutral,0.3338026717950479,14219
admiration,0.0794759825327511,4130
gratitude,0.05778745299821888,2662
love,0.055317119694802096,2086
amusement,0.050338409475465314,2328
joy,0.0299625468164794,1452
optimism,0.021940928270042195,1581
surprise,0.01896858328393598,1060
sadness,0.017957351290684626,1326
remorse,0.009765625,545
anger,0.008859357696566999,1567
desire,0.0071090047393364926,641
curiosity,0.005179110919292188,2191
excitement,0.004415011037527594,853
disgust,0.0022026431718061676,793
approval,0.0,2939
annoyance,0.0,2470
disapproval,0.0,2022
confusion,0.0,1368
disappointment,0.0,1269
realization,0.0,1110
caring,0.0,1087
fear,0.0,596
embarrassment,0.0,303
nervousness,0.0,164
relief,0.0,153
pride,0.0,111
grief,0.0,77
