label,TP,FP,FN,TN
admiration,273,2467,3857,36813
amusement,119,2281,2209,38801
anger,8,231,1559,41612
annoyance,0,0,2470,40940
approval,0,0,2939,40471
caring,0,48,1087,42275
confusion,0,5,1368,42037
curiosity,6,120,2185,41099
desire,3,200,638,42569
disappointment,0,0,1269,42141
disapproval,0,12,2022,41376
disgust,1,114,792,42503
embarrassment,0,0,303,43107
excitement,2,51,851,42506
fear,0,126,596,42688
gratitude,146,2245,2516,38503
grief,0,0,77,43333
joy,32,652,1420,41306
love,116,1992,1970,39332
nervousness,0,0,164,43246
optimism,26,763,1555,41066
pride,0,0,111,43299
realization,0,0,1110,42300
relief,0,0,153,43257
remorse,5,474,540,42391
sadness,16,440,1310,41644
surprise,16,611,1044,41739
neutral,4860,10040,9359,19151
