label,f1,support
gratitude,0.9050445103857567,358
amusement,0.7682119205298014,303
love,0.7566539923954373,252
remorse,0.6779661016949152,68
neutral,0.6287878787878788,1766
admiration,0.6253041362530414,488
optimism,0.535031847133758,209
desire,0.4485981308411215,77
sadness,0.44776119402985076,143
joy,0.3949579831932773,172
surprise,0.3711340206185567,129
disgust,0.288135593220339,97
fear,0.2616822429906542,90
anger,0.1574074074074074,195
curiosity,0.1412639405204461,248
excitement,0.11764705882352941,96
caring,0.075,153
disapproval,0.013605442176870748,292
approval,0.0,397
annoyance,0.0,303
disappointment,0.0,163
confusion,0.0,152
realization,0.0,127
embarrassment,0.0,35
nervousness,0.0,21
relief,0.0,18
pride,0.0,15
grief,0.0,13
