label,TP,FP,FN,TN
admiration,257,77,231,4861
amusement,232,69,71,5054
anger,17,4,178,5227
annoyance,0,0,303,5123
approval,0,0,397,5029
caring,6,1,147,5272
confusion,0,0,152,5274
curiosity,19,2,229,5176
desire,24,6,53,5343
disappointment,0,0,163,5263
disapproval,2,0,290,5134
disgust,17,4,80,5325
embarrassment,0,0,35,5391
excitement,6,0,90,5330
fear,14,3,76,5333
gratitude,305,11,53,5057
grief,0,0,13,5413
joy,47,19,125,5235
love,199,75,53,5099
nervousness,0,0,21,5405
optimism,84,21,125,5196
pride,0,0,15,5411
realization,0,0,127,5299
relief,0,0,18,5408
remorse,40,10,28,5348
sadness,45,13,98,5270
surprise,36,29,93,5268
neutral,1162,768,604,2892
