label,f1,support
gratitude,0.9233038348082596,352
amusement,0.7857142857142857,264
love,0.7555555555555555,238
neutral,0.6108949416342413,1787
admiration,0.597574421168688,504
remorse,0.5,56
optimism,0.4827586206896552,186
fear,0.46601941747572817,78
joy,0.4425531914893617,161
sadness,0.37623762376237624,156
surprise,0.3050847457627119,141
anger,0.15454545454545454,198
desire,0.1111111111111111,83
disgust,0.09302325581395349,123
curiosity,0.07236842105263158,284
approval,0.0,351
annoyance,0.0,320
disapproval,0.0,267
confusion,0.0,153
disappointment,0.0,151
realization,0.0,145
caring,0.0,135
excitement,0.0,103
embarrassment,0.0,37
nervousness,0.0,23
pride,0.0,16
relief,0.0,11
grief,0.0,6
