label,TP,FP,FN,TN
admiration,271,132,233,4791
amusement,198,42,66,5121
anger,17,5,181,5224
annoyance,0,0,320,5107
approval,0,0,351,5076
caring,0,0,135,5292
confusion,0,0,153,5274
curiosity,11,9,273,5134
desire,5,2,78,5342
disappointment,0,0,151,5276
disapproval,0,0,267,5160
disgust,6,0,117,5304
embarrassment,0,0,37,5390
excitement,0,0,103,5324
fear,24,1,54,5348
gratitude,313,13,39,5062
grief,0,0,6,5421
joy,52,22,109,5244
love,170,42,68,5147
nervousness,0,0,23,5404
optimism,70,34,116,5207
pride,0,0,16,5411
realization,0,0,145,5282
relief,0,0,11,5416
remorse,23,13,33,5358
sadness,38,8,118,5263
surprise,27,9,114,5277
neutral,1099,712,688,2928
