label,f1,support
neutral,0.3203254373965008,14219
admiration,0.08770555990602975,4130
gratitude,0.06017699115044248,2662
amusement,0.05027563395810364,2328
love,0.0408997955010225,2086
optimism,0.030854430379746837,1581
joy,0.02001906577693041,1452
sadness,0.01985981308411215,1326
anger,0.014122759369907659,1567
remorse,0.010834236186348862,545
curiosity,0.006639004149377593,2191
surprise,0.0044444444444444444,1060
desire,0.002770083102493075,641
disgust,0.0024509803921568627,793
approval,0.0,2939
annoyance,0.0,2470
disapproval,0.0,2022
confusion,0.0,1368
disappointment,0.0,1269
realization,0.0,1110
caring,0.0,1087
excitement,0.0,853
fear,0.0,596
embarrassment,0.0,303
nervousness,0.0,164
relief,0.0,153
pride,0.0,111
grief,0.0,77
