label,TP,FP,FN,TN
admiration,336,3196,3794,36084
amusement,114,2093,2214,38989
anger,13,261,1554,41582
annoyance,0,0,2470,40940
approval,0,0,2939,40471
caring,0,0,1087,42323
confusion,0,0,1368,42042
curiosity,8,211,2183,41008
desire,1,80,640,42689
disappointment,0,0,1269,42141
disapproval,0,0,2022,41388
disgust,1,22,792,42595
embarrassment,0,0,303,43107
excitement,0,0,853,42557
fear,0,209,596,42605
gratitude,153,2270,2509,38478
grief,0,0,77,43333
joy,21,625,1431,41333
love,80,1746,2006,39578
nervousness,0,0,164,43246
optimism,39,908,1542,40921
pride,0,0,111,43299
realization,0,0,1110,42300
relief,0,0,153,43257
remorse,5,373,540,42492
sadness,17,369,1309,41715
surprise,3,287,1057,42063
neutral,4449,9110,9770,20081
