label,f1,support
gratitude,0.9194729136163983,358
amusement,0.7370242214532872,303
love,0.7161016949152542,252
admiration,0.6608695652173913,488
remorse,0.6548672566371682,68
neutral,0.5986355884025014,1766
optimism,0.573170731707317,209
joy,0.4315352697095436,172
fear,0.423728813559322,90
sadness,0.30434782608695654,143
surprise,0.21656050955414013,129
desire,0.16470588235294117,77
curiosity,0.13432835820895522,248
anger,0.11320754716981132,195
disgust,0.06,97
approval,0.0,397
annoyance,0.0,303
disapproval,0.0,292
disappointment,0.0,163
caring,0.0,153
confusion,0.0,152
realization,0.0,127
excitement,0.0,96
embarrassment,0.0,35
nervousness,0.0,21
relief,0.0,18
pride,0.0,15
grief,0.0,13
