label,TP,FP,FN,TN
admiration,304,128,184,4810
amusement,213,62,90,5061
anger,12,5,183,5226
annoyance,0,0,303,5123
approval,0,0,397,5029
caring,0,0,153,5273
confusion,0,0,152,5274
curiosity,18,2,230,5176
desire,7,1,70,5348
disappointment,0,0,163,5263
disapproval,0,0,292,5134
disgust,3,0,94,5329
embarrassment,0,0,35,5391
excitement,0,0,96,5330
fear,25,3,65,5333
gratitude,314,11,44,5057
grief,0,0,13,5413
joy,52,17,120,5237
love,169,51,83,5123
nervousness,0,0,21,5405
optimism,94,25,115,5192
pride,0,0,15,5411
realization,0,0,127,5299
relief,0,0,18,5408
remorse,37,8,31,5350
sadness,28,13,115,5270
surprise,17,11,112,5286
neutral,1053,699,713,2961
