label,f1,support
gratitude,0.9176470588235294,352
amusement,0.8101761252446184,264
love,0.7827956989247312,238
neutral,0.6316365626710454,1787
admiration,0.5842956120092379,504
remorse,0.5740740740740741,56
joy,0.5373134328358209,161
optimism,0.4444444444444444,186
surprise,0.37623762376237624,141
sadness,0.32989690721649484,156
desire,0.2803738317757009,83
anger,0.17467248908296942,198
approval,0.0,351
annoyance,0.0,320
curiosity,0.0,284
disapproval,0.0,267
confusion,0.0,153
disappointment,0.0,151
realization,0.0,145
caring,0.0,135
disgust,0.0,123
excitement,0.0,103
fear,0.0,78
embarrassment,0.0,37
nervousness,0.0,23
pride,0.0,16
relief,0.0,11
grief,0.0,6
