label,TP,FP,FN,TN
admiration,253,109,251,4814
amusement,207,40,57,5123
anger,20,11,178,5218
annoyance,0,0,320,5107
approval,0,0,351,5076
caring,0,0,135,5292
confusion,0,0,153,5274
curiosity,0,0,284,5143
desire,15,9,68,5335
disappointment,0,0,151,5276
disapproval,0,0,267,5160
disgust,0,0,123,5304
embarrassment,0,0,37,5390
excitement,0,0,103,5324
fear,0,0,78,5349
gratitude,312,16,40,5059
grief,0,0,6,5421
joy,72,35,89,5231
love,182,45,56,5144
nervousness,0,0,23,5404
optimism,60,24,126,5217
pride,0,0,16,5411
realization,0,0,145,5282
relief,0,0,11,5416
remorse,31,21,25,5350
sadness,32,6,124,5265
surprise,38,23,103,5263
neutral,1154,713,633,2927
