label,f1,support
neutral,0.32408538776683676,14219
admiration,0.07976044644072411,4130
love,0.062215841110313475,2086
gratitude,0.05719921104536489,2662
amusement,0.05183199285075961,2328
joy,0.031105506515342583,1452
optimism,0.024443474465298997,1581
surprise,0.01951219512195122,1060
remorse,0.0186219739292365,545
anger,0.015731515469323543,1567
sadness,0.004910988336402701,1326
desire,0.004362050163576881,641
approval,0.0,2939
annoyance,0.0,2470
curiosity,0.0,2191
disapproval,0.0,2022
confusion,0.0,1368
disappointment,0.0,1269
realization,0.0,1110
caring,0.0,1087
excitement,0.0,853
disgust,0.0,793
fear,0.0,596
embarrassment,0.0,303
nervousness,0.0,164
relief,0.0,153
pride,0.0,111
grief,0.0,77
