label,TP,FP,FN,TN
admiration,293,2924,3837,36356
amusement,116,2032,2212,39050
anger,15,325,1552,41518
annoyance,0,0,2470,40940
approval,0,0,2939,40471
caring,0,0,1087,42323
confusion,0,0,1368,42042
curiosity,0,0,2191,41219
desire,2,274,639,42495
disappointment,0,0,1269,42141
disapproval,0,0,2022,41388
disgust,0,0,793,42617
embarrassment,0,0,303,43107
excitement,0,0,853,42557
fear,0,0,596,42814
gratitude,145,2263,2517,38485
grief,0,0,77,43333
joy,37,890,1415,41068
love,130,1963,1956,39361
nervousness,0,0,164,43246
optimism,28,682,1553,41147
pride,0,0,111,43299
realization,0,0,1110,42300
relief,0,0,153,43257
remorse,10,519,535,42346
sadness,4,299,1322,41785
surprise,16,564,1044,41786
neutral,4509,9098,9710,20093
