label,f1,support
gratitude,0.9001490312965723,358
amusement,0.7530647985989493,303
love,0.7455621301775148,252
remorse,0.656,68
admiration,0.6447831184056272,488
neutral,0.6121985815602837,1766
joy,0.5303030303030303,172
optimism,0.5099337748344371,209
desire,0.4485981308411215,77
surprise,0.358695652173913,129
sadness,0.3567567567567568,143
anger,0.28688524590163933,195
approval,0.0,397
annoyance,0.0,303
disapproval,0.0,292
curiosity,0.0,248
disappointment,0.0,163
caring,0.0,153
confusion,0.0,152
realization,0.0,127
disgust,0.0,97
excitement,0.0,96
fear,0.0,90
embarrassment,0.0,35
nervousness,0.0,21
relief,0.0,18
pride,0.0,15
grief,0.0,13
