label,TP,FP,FN,TN
admiration,275,90,213,4848
amusement,215,53,88,5070
anger,35,14,160,5217
annoyance,0,0,303,5123
approval,0,0,397,5029
caring,0,0,153,5273
confusion,0,0,152,5274
curiosity,0,0,248,5178
desire,24,6,53,5343
disappointment,0,0,163,5263
disapproval,0,0,292,5134
disgust,0,0,97,5329
embarrassment,0,0,35,5391
excitement,0,0,96,5330
fear,0,0,90,5336
gratitude,302,11,56,5057
grief,0,0,13,5413
joy,70,22,102,5232
love,189,66,63,5108
nervousness,0,0,21,5405
optimism,77,16,132,5201
pride,0,0,15,5411
realization,0,0,127,5299
relief,0,0,18,5408
remorse,41,16,27,5342
sadness,33,9,110,5274
surprise,33,22,96,5275
neutral,1079,680,687,2980
